master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$10151359_0_8168779773862259178$$##$$title,open_ended_text,open_ended_text,0.9972442304372036
web_data_common$$##$$10151359_0_8168779773862259178$$##$$author,open_ended_text,open_ended_text,0.9991079480150098
web_data_common$$##$$10151359_0_8168779773862259178$$##$$source,alphanumeric,close_ended_text,0.9474183789276847
web_data_common$$##$$10579449_0_1681126353774891032$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$10579449_0_1681126353774891032$$##$$media,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$10579449_0_1681126353774891032$$##$$mix,float,float,0.9991493961542761
web_data_common$$##$$10630177_0_4831842476649004753$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$10630177_0_4831842476649004753$$##$$geb?ude,open_ended_text,open_ended_text,0.9593046158389407
web_data_common$$##$$10630177_0_4831842476649004753$$##$$stadt,close_ended_text,close_ended_text,0.9995898840473172
web_data_common$$##$$10630177_0_4831842476649004753$$##$$etagen,integer,integer,0.9988530437571552
web_data_common$$##$$10630177_0_4831842476649004753$$##$$h?he,alphanumeric,alphanumeric,0.9920483080505116
web_data_common$$##$$10630177_0_4831842476649004753$$##$$jahr,date & time,date & time,0.7973667408284348
web_data_common$$##$$11278409_0_3742771475298785475$$##$$rank,integer,integer,0.9978448914223454
web_data_common$$##$$11278409_0_3742771475298785475$$##$$company,open_ended_text,open_ended_text,0.993386767032254
web_data_common$$##$$11278409_0_3742771475298785475$$##$$industry,close_ended_text,close_ended_text,0.9999010928282255
web_data_common$$##$$11278409_0_3742771475298785475$$##$$temkin experience rating (ter),alphanumeric,alphanumeric,0.9608987397872519
web_data_common$$##$$11278409_0_3742771475298785475$$##$$company ter vs industry ter,float,float,0.9989577064078783
web_data_common$$##$$1146722_1_7558140036342906956$$##$$peak,open_ended_text,open_ended_text,0.999483705538631
web_data_common$$##$$1146722_1_7558140036342906956$$##$$ranking,integer,integer,0.9972432493409868
web_data_common$$##$$1146722_1_7558140036342906956$$##$$map,close_ended_text,close_ended_text,0.9996583337844163
web_data_common$$##$$1146722_1_7558140036342906956$$##$$guide,close_ended_text,close_ended_text,0.9996826865530575
web_data_common$$##$$1146722_1_7558140036342906956$$##$$grid ref,alphanumeric,alphanumeric,0.9840657776689259
web_data_common$$##$$1146722_1_7558140036342906956$$##$$alt (ft),integer,integer,0.8064960896765165
web_data_common$$##$$1146722_1_7558140036342906956$$##$$alt (m),integer,integer,0.9984564318927183
web_data_common$$##$$11599512_1_280388135214354946$$##$$unknown_0,open_ended_text,open_ended_text,0.9995945130244079
web_data_common$$##$$11599512_1_280388135214354946$$##$$nom en anglais,open_ended_text,open_ended_text,0.9996279392348137
web_data_common$$##$$11599512_1_280388135214354946$$##$$endroit,close_ended_text,close_ended_text,0.9998496120339058
web_data_common$$##$$11599512_1_280388135214354946$$##$$capitale,open_ended_text,open_ended_text,0.9997202704126469
web_data_common$$##$$11599512_1_280388135214354946$$##$$heure,alphanumeric,integer,0.9715262329220614
web_data_common$$##$$11688006_0_8123036130090004213$$##$$unknown_0,integer,integer,0.9966151434703028
