master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
citeseer$$##$$content$$##$$paper_id,alphanumeric,alphanumeric,0.9750201536998276
citeseer$$##$$content$$##$$word_cited_id,alphanumeric,alphanumeric,0.716892934962322
imdb_full$$##$$movies$$##$$movieid,integer,integer,0.9966151434703028
imdb_full$$##$$movies$$##$$title,alphanumeric,alphanumeric,0.984918651357471
imdb_full$$##$$movies$$##$$year,date & time,date & time,0.9945027498024716
nba$$##$$player$$##$$playerid,integer,integer,0.9966151434703028
nba$$##$$player$$##$$playername,open_ended_text,open_ended_text,0.9994528865228628
meta$$##$$performance$$##$$id,integer,integer,0.9966151434703028
meta$$##$$performance$$##$$database_name,open_ended_text,close_ended_text,0.9988160526196818
meta$$##$$performance$$##$$algorithm,close_ended_text,close_ended_text,0.9997123403578244
meta$$##$$performance$$##$$error_message,open_ended_text,open_ended_text,0.9932103075620942
meta$$##$$performance$$##$$error_message_corrected_target_in_aleph,open_ended_text,open_ended_text,0.9335692504329305
meta$$##$$performance$$##$$accuracy,float,float,0.8613896093724458
meta$$##$$performance$$##$$auc,float,float,0.7866887667879359
meta$$##$$performance$$##$$fbeta,integer,integer,0.8644191017931714
meta$$##$$performance$$##$$fscore,float,float,0.8512020298188904
meta$$##$$performance$$##$$precision,float,float,0.8512020298188904
meta$$##$$performance$$##$$recall,float,float,0.8413918113545283
meta$$##$$performance$$##$$runtime,float,float,0.8388026906277151
meta$$##$$performance$$##$$comment,open_ended_text,open_ended_text,0.999803227265098
talkingdata$$##$$app_events$$##$$event_id,integer,integer,0.999162034184504
talkingdata$$##$$app_events$$##$$app_id,integer,integer,0.9972617165249495
talkingdata$$##$$app_events$$##$$is_installed,integer,integer,0.9398702474083358
talkingdata$$##$$app_events$$##$$is_active,integer,integer,0.9398702554718372
tpcd$$##$$dss_nation$$##$$n_nationkey,integer,integer,0.9966151434703028
tpcd$$##$$dss_nation$$##$$n_name,open_ended_text,open_ended_text,0.9996519162708675
tpcd$$##$$dss_nation$$##$$n_regionkey,integer,integer,0.9987843760197639
tpcd$$##$$dss_nation$$##$$n_comment,alphanumeric,open_ended_text,0.9329531299008299
hockey$$##$$teamshalf$$##$$year,date & time,date & time,0.9929832578707675
hockey$$##$$teamshalf$$##$$lgid,close_ended_text,close_ended_text,0.9997123636245223
hockey$$##$$teamshalf$$##$$tmid,open_ended_text,close_ended_text,0.995741015492851
hockey$$##$$teamshalf$$##$$half,integer,integer,0.9976380127188816
hockey$$##$$teamshalf$$##$$rank,integer,integer,0.9980927414186229
hockey$$##$$teamshalf$$##$$g,integer,integer,0.9980927414186229
hockey$$##$$teamshalf$$##$$w,integer,integer,0.9966047756375265
hockey$$##$$teamshalf$$##$$l,integer,integer,0.9988485633179507
hockey$$##$$teamshalf$$##$$t,integer,integer,0.9970862748128408
hockey$$##$$teamshalf$$##$$gf,integer,integer,0.9986298459547379
hockey$$##$$teamshalf$$##$$ga,integer,integer,0.9984729129838887
mondial$$##$$locatedon$$##$$city,open_ended_text,open_ended_text,0.9996851415404211
mondial$$##$$locatedon$$##$$province,open_ended_text,open_ended_text,0.9919388525459369
mondial$$##$$locatedon$$##$$country,open_ended_text,close_ended_text,0.9996260148693173
mondial$$##$$locatedon$$##$$island,close_ended_text,close_ended_text,0.9997145615618346
airline$$##$$on_time_on_time_performance_2016_1$$##$$year,date & time,date & time,0.9854800171419771
airline$$##$$on_time_on_time_performance_2016_1$$##$$quarter,integer,integer,0.939870257431444
airline$$##$$on_time_on_time_performance_2016_1$$##$$month,integer,integer,0.939870257431444
airline$$##$$on_time_on_time_performance_2016_1$$##$$dayofmonth,integer,integer,0.9428707999622324
airline$$##$$on_time_on_time_performance_2016_1$$##$$dayofweek,integer,integer,0.9398703659481855
airline$$##$$on_time_on_time_performance_2016_1$$##$$flightdate,date & time,date & time,0.8793832862718403
airline$$##$$on_time_on_time_performance_2016_1$$##$$uniquecarrier,close_ended_text,close_ended_text,0.9418772987809196
airline$$##$$on_time_on_time_performance_2016_1$$##$$airlineid,integer,integer,0.9398704563747606
airline$$##$$on_time_on_time_performance_2016_1$$##$$carrier,close_ended_text,close_ended_text,0.9418772987809196
airline$$##$$on_time_on_time_performance_2016_1$$##$$tailnum,alphanumeric,alphanumeric,0.9787997965777575
airline$$##$$on_time_on_time_performance_2016_1$$##$$flightnum,integer,integer,0.9972564712514481
airline$$##$$on_time_on_time_performance_2016_1$$##$$originairportid,integer,integer,0.9939115755395667
airline$$##$$on_time_on_time_performance_2016_1$$##$$originairportseqid,integer,integer,0.9939115755395667
airline$$##$$on_time_on_time_performance_2016_1$$##$$origincitymarketid,integer,integer,0.9939111965922901
airline$$##$$on_time_on_time_performance_2016_1$$##$$origin,close_ended_text,close_ended_text,0.9994817138137299
airline$$##$$on_time_on_time_performance_2016_1$$##$$origincityname,close_ended_text,close_ended_text,0.9998678317073523
airline$$##$$on_time_on_time_performance_2016_1$$##$$originstate,close_ended_text,close_ended_text,0.9934598493923913
airline$$##$$on_time_on_time_performance_2016_1$$##$$originstatefips,integer,integer,0.9458711796550858
