,precision,recall,f1-score,support
alphanumeric,0.9278996865203761,0.9278996865203761,0.9278996865203762,957.0
close_ended_text,0.9601990049751243,0.9782766111513396,0.9691535150645623,1381.0
date & time,0.9846153846153847,0.9352818371607515,0.9593147751605996,479.0
float,1.0,0.996969696969697,0.9984825493171471,660.0
integer,0.9962602842183994,0.9988751406074241,0.9975659988766149,5334.0
open_ended_text,0.9149746192893401,0.8978829389788294,0.9063482086737901,803.0
others,1.0,0.9854368932038835,0.9926650366748166,206.0
range_type,0.4444444444444444,0.5714285714285714,0.5,14.0
accuracy,0.9767134431563962,0.9767134431563962,0.9767134431563962,0.9767134431563962
macro avg,0.9035491780078836,0.9115064220026091,0.9064287212859883,9834.0
weighted avg,0.9768827326249665,0.9767134431563962,0.9767352970595214,9834.0
