master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
CiteSeer$$##$$content$$##$$paper_id,Alphanumeric,Alphanumeric,0.9800665451868968
CiteSeer$$##$$content$$##$$word_cited_id,Alphanumeric,Alphanumeric,0.7544918642266485
imdb_full$$##$$movies$$##$$movieid,Integer,Integer,0.9966181389320481
imdb_full$$##$$movies$$##$$title,Alphanumeric,Alphanumeric,0.9815545513912611
imdb_full$$##$$movies$$##$$year,Date & Time,Date & Time,0.9944668361364869
NBA$$##$$Player$$##$$PlayerId,Integer,Integer,0.9966181389320481
NBA$$##$$Player$$##$$PlayerName,Open_ended_text,Open_ended_text,0.9994358227408592
meta$$##$$performance$$##$$id,Integer,Integer,0.9966181389320481
meta$$##$$performance$$##$$database_name,Open_ended_text,Close_ended_text,0.9988252969221305
meta$$##$$performance$$##$$algorithm,Close_ended_text,Close_ended_text,0.999714467358042
meta$$##$$performance$$##$$error_message,Open_ended_text,Open_ended_text,0.9931209583371403
meta$$##$$performance$$##$$error_message_corrected_target_in_Aleph,Open_ended_text,Open_ended_text,0.8914668258190559
meta$$##$$performance$$##$$accuracy,Float,Float,0.8434866975975661
meta$$##$$performance$$##$$auc,Float,Float,0.7841610703921613
meta$$##$$performance$$##$$fbeta,Integer,Integer,0.8452801201734663
meta$$##$$performance$$##$$fscore,Float,Float,0.8365807273933059
meta$$##$$performance$$##$$precision,Float,Float,0.8365807273933059
meta$$##$$performance$$##$$recall,Float,Float,0.8297626686108337
meta$$##$$performance$$##$$runtime,Float,Float,0.827233487348572
meta$$##$$performance$$##$$comment,Open_ended_text,Open_ended_text,0.999798428209524
TalkingData$$##$$app_events$$##$$event_id,Integer,Integer,0.9991357441230482
TalkingData$$##$$app_events$$##$$app_id,Integer,Integer,0.9972416822231238
TalkingData$$##$$app_events$$##$$is_installed,Integer,Integer,0.9458483527840309
TalkingData$$##$$app_events$$##$$is_active,Integer,Integer,0.9458483610148001
tpcd$$##$$dss_nation$$##$$n_nationkey,Integer,Integer,0.9966181389320481
tpcd$$##$$dss_nation$$##$$n_name,Open_ended_text,Open_ended_text,0.9996428524039214
tpcd$$##$$dss_nation$$##$$n_regionkey,Integer,Integer,0.9987813707224951
tpcd$$##$$dss_nation$$##$$n_comment,Alphanumeric,Open_ended_text,0.9329560947237763
Hockey$$##$$TeamsHalf$$##$$year,Date & Time,Date & Time,0.9929706590916161
Hockey$$##$$TeamsHalf$$##$$lgID,Close_ended_text,Close_ended_text,0.9997143946469501
Hockey$$##$$TeamsHalf$$##$$tmID,Open_ended_text,Close_ended_text,0.9957746691881815
Hockey$$##$$TeamsHalf$$##$$half,Integer,Integer,0.9976233250625288
Hockey$$##$$TeamsHalf$$##$$rank,Integer,Integer,0.9980881718504717
Hockey$$##$$TeamsHalf$$##$$G,Integer,Integer,0.9980881718504717
Hockey$$##$$TeamsHalf$$##$$W,Integer,Integer,0.996601663406073
Hockey$$##$$TeamsHalf$$##$$L,Integer,Integer,0.9988449991374151
Hockey$$##$$TeamsHalf$$##$$T,Integer,Integer,0.9970682069237935
Hockey$$##$$TeamsHalf$$##$$GF,Integer,Integer,0.9985931957320464
Hockey$$##$$TeamsHalf$$##$$GA,Integer,Integer,0.9984345503050804
Mondial$$##$$locatedOn$$##$$City,Open_ended_text,Open_ended_text,0.9996755017056934
Mondial$$##$$locatedOn$$##$$Province,Open_ended_text,Open_ended_text,0.9919658588242399
Mondial$$##$$locatedOn$$##$$Country,Open_ended_text,Close_ended_text,0.9966289481499713
Mondial$$##$$locatedOn$$##$$Island,Close_ended_text,Close_ended_text,0.9997190904135638
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Year,Date & Time,Date & Time,0.9764365328590653
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Quarter,Integer,Integer,0.9458483630150565
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Month,Integer,Integer,0.9458483630150565
