master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$10151359_0_8168779773862259178$$##$$Title,Open_ended_text,Open_ended_text,0.9972449065855853
web_data_common$$##$$10151359_0_8168779773862259178$$##$$Author,Open_ended_text,Open_ended_text,0.9991067418670271
web_data_common$$##$$10151359_0_8168779773862259178$$##$$Source,Alphanumeric,Close_ended_text,0.9621397280158888
web_data_common$$##$$10579449_0_1681126353774891032$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$10579449_0_1681126353774891032$$##$$Media,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$10579449_0_1681126353774891032$$##$$MIX,Float,Float,0.9991727539731554
web_data_common$$##$$10630177_0_4831842476649004753$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Geb?ude,Open_ended_text,Open_ended_text,0.9653908216642626
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Stadt,Close_ended_text,Close_ended_text,0.9996014614169286
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Etagen,Integer,Integer,0.9988498033002984
web_data_common$$##$$10630177_0_4831842476649004753$$##$$H?he,Alphanumeric,Alphanumeric,0.9920751787605346
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Jahr,Date & Time,Date & Time,0.7972134965297535
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Rank,Integer,Integer,0.9978422259304831
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Company,Open_ended_text,Open_ended_text,0.9993831609844499
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Industry,Close_ended_text,Close_ended_text,0.999903614358636
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Temkin Experience Rating (TER),Alphanumeric,Alphanumeric,0.9729487713339613
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Company TER vs Industry TER,Float,Float,0.9989840007847202
web_data_common$$##$$1146722_1_7558140036342906956$$##$$PEAK,Open_ended_text,Open_ended_text,0.9994804735547254
web_data_common$$##$$1146722_1_7558140036342906956$$##$$RANKING,Integer,Integer,0.9972573293922812
web_data_common$$##$$1146722_1_7558140036342906956$$##$$MAP,Close_ended_text,Close_ended_text,0.9996638305192076
web_data_common$$##$$1146722_1_7558140036342906956$$##$$GUIDE,Close_ended_text,Close_ended_text,0.999688286195298
web_data_common$$##$$1146722_1_7558140036342906956$$##$$GRID REF,Alphanumeric,Alphanumeric,0.9790359615279307
web_data_common$$##$$1146722_1_7558140036342906956$$##$$ALT (ft),Integer,Integer,0.8166500260406253
web_data_common$$##$$1146722_1_7558140036342906956$$##$$ALT (m),Integer,Integer,0.9984581434164747
web_data_common$$##$$11599512_1_280388135214354946$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995918796539582
web_data_common$$##$$11599512_1_280388135214354946$$##$$Nom en anglais,Open_ended_text,Open_ended_text,0.9996255595774088
web_data_common$$##$$11599512_1_280388135214354946$$##$$Endroit,Close_ended_text,Close_ended_text,0.9998532036813506
web_data_common$$##$$11599512_1_280388135214354946$$##$$Capitale,Open_ended_text,Open_ended_text,0.9997180206742939
web_data_common$$##$$11599512_1_280388135214354946$$##$$Heure,Alphanumeric,Integer,0.9775616093422737
web_data_common$$##$$11688006_0_8123036130090004213$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Country Name:,Open_ended_text,Open_ended_text,0.9992732755341049
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Population,Integer,Integer,0.7876685596197309
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Area (Sq. Km.),Integer,Alphanumeric,0.4344722970789187
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Population Density (Sq. Km.),Float,Float,0.9841947789098544
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Area (Sq. Mi.),Float,Float,0.7479624424529516
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Population Density (Sq. Mi.),Float,Float,0.9871238629884223
web_data_common$$##$$11833461_1_3811022039809817402$$##$$Title,Open_ended_text,Alphanumeric,0.8743223601513945
web_data_common$$##$$11833461_1_3811022039809817402$$##$$Publisher,Close_ended_text,Close_ended_text,0.9966578729282585
web_data_common$$##$$11833461_1_3811022039809817402$$##$$EU Release Date,Date & Time,Date & Time,0.9245064396219601
web_data_common$$##$$11833461_1_3811022039809817402$$##$$AU Release Date,Date & Time,Date & Time,0.943223305490652
web_data_common$$##$$11833461_1_3811022039809817402$$##$$PEGI,Integer,Integer,0.9946085330163847
web_data_common$$##$$11833461_1_3811022039809817402$$##$$ACB,Close_ended_text,Close_ended_text,0.9996935330844047
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Dial Location,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Call Letters,Open_ended_text,Open_ended_text,0.9826628574530876
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Format,Open_ended_text,Open_ended_text,0.9995508013486893
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Address,Open_ended_text,Open_ended_text,0.9963180340742828
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Telephone,Alphanumeric,Alphanumeric,0.7311800178416124
web_data_common$$##$$12151277_0_1262954734066545952$$##$$Local Health Boards,Open_ended_text,Open_ended_text,0.9985183472898576
web_data_common$$##$$12151277_0_1262954734066545952$$##$$Hospital name,Open_ended_text,Open_ended_text,0.9979510356609582
web_data_common$$##$$12151277_0_1262954734066545952$$##$$Link Surgeons,Open_ended_text,Open_ended_text,0.9989984397845029
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Country,Open_ended_text,Open_ended_text,0.9994763481474198
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Country Code (3-character),Open_ended_text,Open_ended_text,0.9995388589217002
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Country Code (2-character),Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Currency,Open_ended_text,Open_ended_text,0.9993427444010543
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Currency Code,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9996489369386217
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9996528887215997
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9935490566986697
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_3,Open_ended_text,Open_ended_text,0.9996754747254494
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Company,Open_ended_text,Open_ended_text,0.9988662591078532
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Symbol,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Industry,Open_ended_text,Open_ended_text,0.9993581129821758
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Date Added,Date & Time,Date & Time,0.9718056763489584
web_data_common$$##$$12746760_0_6703465836620308483$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995012533137628
web_data_common$$##$$12746760_0_6703465836620308483$$##$$Funding received under the Party Leaders Allowance for 2005 ?,Integer,Integer,0.7812771504480711
web_data_common$$##$$12746760_0_6703465836620308483$$##$$Funding received under the Electoral Acts for 2005 ?,Integer,Integer,0.7698854743551201
web_data_common$$##$$12746760_0_6703465836620308483$$##$$Total Exchequer Funding for 2005 ?,Integer,Integer,0.7812771504480711
web_data_common$$##$$13357355_0_5384862281417742530$$##$$PERSONAGGI PRINCIPALI,Open_ended_text,Alphanumeric,0.9918500124005141
web_data_common$$##$$13357355_0_5384862281417742530$$##$$INTERPRETI,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$13357355_0_5384862281417742530$$##$$DOPPIATORI,Open_ended_text,Open_ended_text,0.9994017042017307
web_data_common$$##$$13395751_3_369722706637560735$$##$$Name of Water Body,Open_ended_text,Open_ended_text,0.9992284880817812
web_data_common$$##$$13395751_3_369722706637560735$$##$$Net Area (square kilometres),Open_ended_text,Open_ended_text,0.7111731968455854
web_data_common$$##$$13395751_3_369722706637560735$$##$$Total Area (square kilometres),Alphanumeric,Alphanumeric,0.9195449909062615
web_data_common$$##$$13395751_3_369722706637560735$$##$$Elevation (metres),Integer,Integer,0.9966205552742049
web_data_common$$##$$13719111_1_5719401842463579519$$##$$Great white pelican,Open_ended_text,Open_ended_text,0.9993932150322966
web_data_common$$##$$13719111_1_5719401842463579519$$##$$Pelecanus onocrotalus,Open_ended_text,Open_ended_text,0.9994079235978766
web_data_common$$##$$13719111_1_5719401842463579519$$##$$QE,Open_ended_text,Open_ended_text,0.9543763079395546
web_data_common$$##$$14067031_0_559833072073397908$$##$$OAU State,Open_ended_text,Open_ended_text,0.9989589402648874
web_data_common$$##$$14067031_0_559833072073397908$$##$$Official Language,Close_ended_text,Close_ended_text,0.99932104589188
web_data_common$$##$$14067031_0_559833072073397908$$##$$IMF SDRs,Float,Float,0.9751755891856233
web_data_common$$##$$14067031_0_559833072073397908$$##$$Date of Independence,Date & Time,Date & Time,0.9942035184756206
web_data_common$$##$$14067031_0_559833072073397908$$##$$Head of Central Bank,Open_ended_text,Open_ended_text,0.9991122032423366
web_data_common$$##$$14067031_0_559833072073397908$$##$$Capital,Open_ended_text,Open_ended_text,0.9996501300367269
web_data_common$$##$$14067031_0_559833072073397908$$##$$IMF #Votes,Integer,Integer,0.9629226651147837
web_data_common$$##$$14067031_0_559833072073397908$$##$$Name of Currency,Open_ended_text,Open_ended_text,0.9993979545472678
web_data_common$$##$$14311244_0_7604843865524657408$$##$$MOUNTAIN,Open_ended_text,Open_ended_text,0.9954574540658323
web_data_common$$##$$14311244_0_7604843865524657408$$##$$HEIGHT IN METERS,Integer,Integer,0.7812771504480711
web_data_common$$##$$14311244_0_7604843865524657408$$##$$RANGE,Close_ended_text,Close_ended_text,0.9997222844973883
web_data_common$$##$$14311244_0_7604843865524657408$$##$$CONQUERED ON,Date & Time,Date & Time,0.9711820265151536
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Date,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Match,Open_ended_text,Open_ended_text,0.9907556778933402
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Result,Alphanumeric,Alphanumeric,0.9293768620839542
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Appearance,Close_ended_text,Close_ended_text,0.9998346926425536
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$MINS,Integer,Integer,0.9988683587428262
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_5,Integer,Integer,0.9972896257705718
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_6,Integer,Integer,0.9972896257705718
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$SHT,Integer,Integer,0.9939185815803038
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$SOG,Integer,Integer,0.9969816722435468
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$FC,Integer,Integer,0.9969816722435468
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$FS,Integer,Integer,0.9939185815803038
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_11,Integer,Integer,0.9973206755280156
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_12,Integer,Integer,0.9973206755280156
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Editor's Pick,Integer,Integer,0.9972904364115289
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Caption,Alphanumeric,Open_ended_text,0.9927496634574466
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Author,Open_ended_text,Open_ended_text,0.9986980946568869
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Date,Alphanumeric,Alphanumeric,0.9892170148159862
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Fan's Choice,Alphanumeric,Alphanumeric,0.9923890687608814
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$Name,Alphanumeric,Alphanumeric,0.9834534447803327
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$Score,Date & Time,Date & Time,0.9752686917051139
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$NVIDIA GPU product,Alphanumeric,Alphanumeric,0.9843622978401773
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$Device PCI ID*,Alphanumeric,Alphanumeric,0.9830591086577491
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$VDPAU features,Close_ended_text,Close_ended_text,0.9976556478664926
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$Period,Date & Time,Date & Time,0.9877119107250542
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$Abstracts,Integer,Integer,0.9981035908381195
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$Downloads,Integer,Integer,0.9982148394169519
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$unknown_3,Others,Others,0.98837523805832
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_118,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_119,Open_ended_text,Open_ended_text,0.9962115789272118
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_120,Alphanumeric,Alphanumeric,0.9502952306858299
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Citing Patent,Alphanumeric,Alphanumeric,0.9776965173949718
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Filing date,Date & Time,Date & Time,0.9870296350545228
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Publication date,Date & Time,Date & Time,0.9929792690962997
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Applicant,Close_ended_text,Close_ended_text,0.9998812930145358
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Title,Open_ended_text,Open_ended_text,0.9870271658863972
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$Poem Title,Open_ended_text,Open_ended_text,0.992526557972209
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$Hits,Integer,Integer,0.9983883342310671
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_3,Alphanumeric,Alphanumeric,0.9931407801957639
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$Posts,Integer,Integer,0.996403296060088
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_5,Alphanumeric,Alphanumeric,0.9817492045042697
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$Project $,Alphanumeric,Alphanumeric,0.9909827954772741
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Name,Alphanumeric,Alphanumeric,0.9051208805358458
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Last Modified,Date & Time,Date & Time,0.9961202500842792
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Size,Alphanumeric,Alphanumeric,0.9879950711643442
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Type,Close_ended_text,Close_ended_text,0.999510399740106
