master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$10151359_0_8168779773862259178$$##$$Title,open_ended_text,open_ended_text,0.994221141492917
web_data_common$$##$$10151359_0_8168779773862259178$$##$$Author,open_ended_text,open_ended_text,0.9991070904500093
web_data_common$$##$$10151359_0_8168779773862259178$$##$$Source,alphanumeric,close_ended_text,0.9598472618681855
web_data_common$$##$$10579449_0_1681126353774891032$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$10579449_0_1681126353774891032$$##$$Media,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$10579449_0_1681126353774891032$$##$$MIX,float,float,0.999169162506231
web_data_common$$##$$10630177_0_4831842476649004753$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Geb?ude,open_ended_text,open_ended_text,0.9588510936213821
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Stadt,close_ended_text,close_ended_text,0.9996147468413967
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Etagen,integer,integer,0.9988600137488142
web_data_common$$##$$10630177_0_4831842476649004753$$##$$H?he,alphanumeric,alphanumeric,0.992007884096124
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Jahr,date & time,date & time,0.7833346155638066
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Rank,integer,integer,0.9978536617730842
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Company,open_ended_text,open_ended_text,0.9963832986776787
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Industry,close_ended_text,close_ended_text,0.9999059403810211
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Temkin Experience Rating (TER),alphanumeric,alphanumeric,0.9668585880873914
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Company TER vs Industry TER,float,float,0.9989758262769157
web_data_common$$##$$1146722_1_7558140036342906956$$##$$PEAK,open_ended_text,open_ended_text,0.9994815899788961
web_data_common$$##$$1146722_1_7558140036342906956$$##$$RANKING,integer,integer,0.9972747416385213
web_data_common$$##$$1146722_1_7558140036342906956$$##$$MAP,close_ended_text,close_ended_text,0.9996677669149353
web_data_common$$##$$1146722_1_7558140036342906956$$##$$GUIDE,close_ended_text,close_ended_text,0.9996923154656152
web_data_common$$##$$1146722_1_7558140036342906956$$##$$GRID REF,alphanumeric,alphanumeric,0.9816070905268917
web_data_common$$##$$1146722_1_7558140036342906956$$##$$ALT (ft),integer,integer,0.8168510134739666
web_data_common$$##$$1146722_1_7558140036342906956$$##$$ALT (m),integer,integer,0.9984698872237288
web_data_common$$##$$11599512_1_280388135214354946$$##$$unknown_0,open_ended_text,open_ended_text,0.9995928240856654
web_data_common$$##$$11599512_1_280388135214354946$$##$$Nom en anglais,open_ended_text,open_ended_text,0.9996261664188892
web_data_common$$##$$11599512_1_280388135214354946$$##$$Endroit,close_ended_text,close_ended_text,0.9998563646872312
web_data_common$$##$$11599512_1_280388135214354946$$##$$Capitale,open_ended_text,open_ended_text,0.9997183168076538
web_data_common$$##$$11599512_1_280388135214354946$$##$$Heure,alphanumeric,integer,0.9775459686840225
web_data_common$$##$$11688006_0_8123036130090004213$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Country Name:,open_ended_text,open_ended_text,0.9992737892346322
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Population,integer,integer,0.7888114115323039
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Area (Sq. Km.),integer,alphanumeric,0.4073403951939347
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Population Density (Sq. Km.),float,float,0.9751947955000964
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Area (Sq. Mi.),float,float,0.7652816238441026
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Population Density (Sq. Mi.),float,float,0.9691196220282161
web_data_common$$##$$11833461_1_3811022039809817402$$##$$Title,open_ended_text,alphanumeric,0.8730663330210735
web_data_common$$##$$11833461_1_3811022039809817402$$##$$Publisher,close_ended_text,close_ended_text,0.9996699809907104
web_data_common$$##$$11833461_1_3811022039809817402$$##$$EU Release Date,date & time,date & time,0.9308940391902905
web_data_common$$##$$11833461_1_3811022039809817402$$##$$AU Release Date,date & time,date & time,0.9409544029094796
web_data_common$$##$$11833461_1_3811022039809817402$$##$$PEGI,integer,integer,0.9946030021724612
web_data_common$$##$$11833461_1_3811022039809817402$$##$$ACB,close_ended_text,close_ended_text,0.9996975502852621
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Dial Location,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Call Letters,open_ended_text,open_ended_text,0.9824259117578119
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Format,open_ended_text,open_ended_text,0.9995513627144466
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Address,open_ended_text,open_ended_text,0.9963181052199345
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Telephone,alphanumeric,alphanumeric,0.723631763807133
web_data_common$$##$$12151277_0_1262954734066545952$$##$$Local Health Boards,open_ended_text,open_ended_text,0.9985087242185215
web_data_common$$##$$12151277_0_1262954734066545952$$##$$Hospital name,open_ended_text,open_ended_text,0.9979359461246697
web_data_common$$##$$12151277_0_1262954734066545952$$##$$Link Surgeons,open_ended_text,open_ended_text,0.9989981902039133
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Country,open_ended_text,open_ended_text,0.9994768257895215
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Country Code (3-character),open_ended_text,open_ended_text,0.9995867063060186
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Country Code (2-character),open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Currency,open_ended_text,open_ended_text,0.9993434467970529
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Currency Code,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_0,open_ended_text,open_ended_text,0.9996492057231865
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_1,open_ended_text,open_ended_text,0.9996530775078349
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_2,open_ended_text,open_ended_text,0.9933619076279729
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_3,open_ended_text,open_ended_text,0.9996758588634678
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Company,open_ended_text,open_ended_text,0.9988613122818806
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Symbol,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Industry,open_ended_text,open_ended_text,0.9993599896243726
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Date Added,date & time,date & time,0.9778732320128122
web_data_common$$##$$12746760_0_6703465836620308483$$##$$unknown_0,open_ended_text,open_ended_text,0.9995024313937224
web_data_common$$##$$12746760_0_6703465836620308483$$##$$Funding received under the Party Leaders Allowance for 2005 ?,integer,integer,0.7824055622134979
web_data_common$$##$$12746760_0_6703465836620308483$$##$$Funding received under the Electoral Acts for 2005 ?,integer,integer,0.7499847196322188
web_data_common$$##$$12746760_0_6703465836620308483$$##$$Total Exchequer Funding for 2005 ?,integer,integer,0.7824055622134979
web_data_common$$##$$13357355_0_5384862281417742530$$##$$PERSONAGGI PRINCIPALI,open_ended_text,alphanumeric,0.9920249255906697
web_data_common$$##$$13357355_0_5384862281417742530$$##$$INTERPRETI,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$13357355_0_5384862281417742530$$##$$DOPPIATORI,open_ended_text,open_ended_text,0.9994026470162444
web_data_common$$##$$13395751_3_369722706637560735$$##$$Name of Water Body,open_ended_text,open_ended_text,0.9992286563708772
web_data_common$$##$$13395751_3_369722706637560735$$##$$Net Area (square kilometres),open_ended_text,open_ended_text,0.72848873547011
web_data_common$$##$$13395751_3_369722706637560735$$##$$Total Area (square kilometres),alphanumeric,alphanumeric,0.9104940185720165
web_data_common$$##$$13395751_3_369722706637560735$$##$$Elevation (metres),integer,integer,0.9966139219800663
web_data_common$$##$$13719111_1_5719401842463579519$$##$$Great white pelican,open_ended_text,open_ended_text,0.9993941278597631
web_data_common$$##$$13719111_1_5719401842463579519$$##$$Pelecanus onocrotalus,open_ended_text,open_ended_text,0.9994091293152907
web_data_common$$##$$13719111_1_5719401842463579519$$##$$QE,open_ended_text,open_ended_text,0.9506671415537726
web_data_common$$##$$14067031_0_559833072073397908$$##$$OAU State,open_ended_text,open_ended_text,0.9992403789481266
web_data_common$$##$$14067031_0_559833072073397908$$##$$Official Language,close_ended_text,close_ended_text,0.9993325873646641
web_data_common$$##$$14067031_0_559833072073397908$$##$$IMF SDRs,float,float,0.9751737918891348
web_data_common$$##$$14067031_0_559833072073397908$$##$$Date of Independence,date & time,date & time,0.9912803547901896
web_data_common$$##$$14067031_0_559833072073397908$$##$$Head of Central Bank,open_ended_text,open_ended_text,0.9991117993331702
web_data_common$$##$$14067031_0_559833072073397908$$##$$Capital,open_ended_text,open_ended_text,0.9996503834135635
web_data_common$$##$$14067031_0_559833072073397908$$##$$IMF #Votes,integer,integer,0.9573308091399195
web_data_common$$##$$14067031_0_559833072073397908$$##$$Name of Currency,open_ended_text,open_ended_text,0.9993981243980387
web_data_common$$##$$14311244_0_7604843865524657408$$##$$MOUNTAIN,open_ended_text,open_ended_text,0.9954498807051937
web_data_common$$##$$14311244_0_7604843865524657408$$##$$HEIGHT IN METERS,integer,integer,0.7824055622134979
web_data_common$$##$$14311244_0_7604843865524657408$$##$$RANGE,close_ended_text,close_ended_text,0.999726523175805
web_data_common$$##$$14311244_0_7604843865524657408$$##$$CONQUERED ON,date & time,date & time,0.9863671371819531
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Date,date & time,date & time,0.8333895358656037
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Match,open_ended_text,open_ended_text,0.990511553160176
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Result,alphanumeric,alphanumeric,0.9150542994849384
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Appearance,close_ended_text,close_ended_text,0.9998373066326955
