master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
CiteSeer$$##$$content$$##$$paper_id,alphanumeric,alphanumeric,0.9853241918506519
CiteSeer$$##$$content$$##$$word_cited_id,alphanumeric,alphanumeric,0.7600507561353815
imdb_full$$##$$movies$$##$$movieid,integer,integer,0.9966139219800663
imdb_full$$##$$movies$$##$$title,alphanumeric,alphanumeric,0.9848330292689442
imdb_full$$##$$movies$$##$$year,date & time,date & time,0.9917198817643927
NBA$$##$$Player$$##$$PlayerId,integer,integer,0.9966139219800663
NBA$$##$$Player$$##$$PlayerName,open_ended_text,open_ended_text,0.9994506513386171
meta$$##$$performance$$##$$id,integer,integer,0.9966139219800663
meta$$##$$performance$$##$$database_name,open_ended_text,close_ended_text,0.9988319211593988
meta$$##$$performance$$##$$algorithm,close_ended_text,close_ended_text,0.9997225964264793
meta$$##$$performance$$##$$error_message,open_ended_text,open_ended_text,0.993133000892364
meta$$##$$performance$$##$$error_message_corrected_target_in_Aleph,open_ended_text,open_ended_text,0.8644649058954332
meta$$##$$performance$$##$$accuracy,float,float,0.8764529538595303
meta$$##$$performance$$##$$auc,float,float,0.7903455034174085
meta$$##$$performance$$##$$fbeta,integer,integer,0.8600989166052315
meta$$##$$performance$$##$$fscore,float,float,0.8667106385940992
meta$$##$$performance$$##$$precision,float,float,0.8667106385940992
meta$$##$$performance$$##$$recall,float,float,0.8598728858245923
meta$$##$$performance$$##$$runtime,float,float,0.8573688270395985
meta$$##$$performance$$##$$comment,open_ended_text,open_ended_text,0.9998038236425759
TalkingData$$##$$app_events$$##$$event_id,integer,integer,0.9991640966997373
TalkingData$$##$$app_events$$##$$app_id,integer,integer,0.997258097950635
TalkingData$$##$$app_events$$##$$is_installed,integer,integer,0.9548653254475474
TalkingData$$##$$app_events$$##$$is_active,integer,integer,0.954865333629389
tpcd$$##$$dss_nation$$##$$n_nationkey,integer,integer,0.9966139219800663
tpcd$$##$$dss_nation$$##$$n_name,open_ended_text,open_ended_text,0.999649964909832
tpcd$$##$$dss_nation$$##$$n_regionkey,integer,integer,0.9987916195210034
tpcd$$##$$dss_nation$$##$$n_comment,alphanumeric,open_ended_text,0.9320677204461734
Hockey$$##$$TeamsHalf$$##$$year,date & time,date & time,0.9932251252456479
Hockey$$##$$TeamsHalf$$##$$lgID,close_ended_text,close_ended_text,0.9997222294246548
Hockey$$##$$TeamsHalf$$##$$tmID,open_ended_text,close_ended_text,0.9929239402903278
Hockey$$##$$TeamsHalf$$##$$half,integer,integer,0.9976380043528617
Hockey$$##$$TeamsHalf$$##$$rank,integer,integer,0.998099549442155
Hockey$$##$$TeamsHalf$$##$$G,integer,integer,0.998099549442155
Hockey$$##$$TeamsHalf$$##$$W,integer,integer,0.9966120720424327
Hockey$$##$$TeamsHalf$$##$$L,integer,integer,0.9988555608392259
Hockey$$##$$TeamsHalf$$##$$T,integer,integer,0.9940840062892868
Hockey$$##$$TeamsHalf$$##$$GF,integer,integer,0.9986394049253857
Hockey$$##$$TeamsHalf$$##$$GA,integer,integer,0.9984860890396837
Mondial$$##$$locatedOn$$##$$City,open_ended_text,open_ended_text,0.9996832604033108
Mondial$$##$$locatedOn$$##$$Province,open_ended_text,open_ended_text,0.99171781018514
Mondial$$##$$locatedOn$$##$$Country,open_ended_text,close_ended_text,0.9996390949227958
Mondial$$##$$locatedOn$$##$$Island,close_ended_text,close_ended_text,0.9997355349874097
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Year,date & time,date & time,0.9856898415944494
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Quarter,integer,integer,0.954865335617755
