,precision,recall,f1-score,support
Alphanumeric,0.9278996865203761,0.9278996865203761,0.9278996865203762,957.0
Close_ended_text,0.9601990049751243,0.9782766111513396,0.9691535150645623,1381.0
Date & Time,0.986784140969163,0.9352818371607515,0.9603429796355841,479.0
Float,1.0,0.996969696969697,0.9984825493171471,660.0
Integer,0.9962609833613759,0.9990626171728534,0.9976598333801365,5334.0
Open_ended_text,0.9149746192893401,0.8978829389788294,0.9063482086737901,803.0
Others,1.0,0.9854368932038835,0.9926650366748166,206.0
Range_Type,0.4444444444444444,0.5714285714285714,0.5,14.0
accuracy,0.9768151311775473,0.9768151311775473,0.9768151311775473,0.9768151311775473
macro avg,0.903820359944978,0.9115298565732878,0.9065689761583017,9834.0
weighted avg,0.9769887488464528,0.9768151311775473,0.9768362756221919,9834.0
