,precision,recall,f1-score,support
alphanumeric,0.878581173260573,0.8440366972477065,0.8609625668449199,763.0
close_ended_text,0.9532467532467532,0.924433249370277,0.938618925831202,397.0
date & time,0.9727272727272728,0.8262548262548263,0.8935281837160751,259.0
float,0.9863013698630136,0.9795918367346939,0.9829351535836177,147.0
integer,0.9773635153129161,0.99055330634278,0.9839142091152815,741.0
open_ended_text,0.8804347826086957,0.9604743083003953,0.9187145557655956,1012.0
others,0.9948979591836735,0.9798994974874372,0.9873417721518988,199.0
range_type,0.94,0.7014925373134329,0.8034188034188033,67.0
accuracy,0.9252440725244072,0.9252440725244072,0.9252440725244072,0.9252440725244072
macro avg,0.9479441032753622,0.9008420323814437,0.9211792713034243,3585.0
weighted avg,0.9266137015250843,0.9252440725244072,0.9245721202492078,3585.0
