,precision,recall,f1-score,support
Alphanumeric,0.8761904761904762,0.8440366972477065,0.8598130841121495,763.0
Close_ended_text,0.9532467532467532,0.924433249370277,0.938618925831202,397.0
Date & Time,0.9727272727272728,0.8262548262548263,0.8935281837160751,259.0
Float,0.9863013698630136,0.9795918367346939,0.9829351535836177,147.0
Integer,0.9773030707610146,0.9878542510121457,0.9825503355704698,741.0
Open_ended_text,0.8796380090497737,0.9604743083003953,0.91828058573453,1012.0
Others,0.9948979591836735,0.9798994974874372,0.9873417721518988,199.0
Range_Type,0.9387755102040817,0.6865671641791045,0.7931034482758622,67.0
accuracy,0.9244072524407252,0.9244072524407252,0.9244072524407252,0.9244072524407252
macro avg,0.9473850526532573,0.8986389788233233,0.9195214361219757,3585.0
weighted avg,0.9258445894092129,0.9244072524407252,0.9237302814520462,3585.0
